time_seconds,time_years,number_density,temperature,cr_rate,fuv_field,visual_extinction,C,C+,CH,CH+,CH2,CH2+,CH3,CH3+,CH4,CH4+,CH5+,CO,CO+,E-,H,H+,H2,H2+,H2O,H2O+,H3+,H3O+,HCO,HCO+,HE,HE+,MG,MG+,O,O+,O2,O2+,OH,OH+
815433881.7315582,25.857238766221403,10000.0,250.0,1.0,1.0,21.2875,2.5531852479552705e-06,0.00017444550154825252,1.840691550656155e-10,2.018520105174675e-12,1.0181551473651782e-11,2.0321835002133935e-11,1.813799440904361e-11,8.964890467028093e-11,2.3240735172361076e-15,8.99341371867925e-17,1.047935109801102e-16,1.0865849515914787e-09,3.398164004839057e-13,0.000176235039034052,0.4999750410866782,3.332240171365735e-09,0.2500124767407219,3.5714979652646003e-13,5.707723148099371e-11,5.118587376592854e-13,1.4048143349755841e-11,1.4754312647110175e-12,2.300135832454646e-15,1.896244655562982e-12,0.10000000098440522,5.057109676782724e-10,4.7043212180397697e-07,1.7855678781960202e-06,0.00033399738152862363,4.957747555630763e-13,5.2634640114598087e-11,3.448446639754676e-15,1.3642724476027268e-09,5.39142540361265e-13
1179186026.6059425,37.39174361383633,10000.0,250.0,1.0,1.0,21.2875,3.127049754191493e-06,0.00017387067640318174,1.8362275834023162e-10,2.0119634025927098e-12,1.0164142898439285e-11,2.0264367881205494e-11,2.5045621883404453e-11,8.957046998676923e-11,3.3584404651308674e-15,9.008769405852429e-17,1.0481585339530378e-16,2.040264888388031e-09,4.4217077761203e-13,0.0001758950652247547,0.4999639105150706,4.693373548529644e-09,0.25001804108765757,3.5778223559865457e-13,9.90945899554862e-11,7.175209102415144e-13,1.4099082813234646e-11,2.07322746449947e-12,2.284313319148583e-15,2.450405659101627e-12,0.10000000077380715,7.163090128266375e-10,2.371543081622126e-07,2.0188456918377824e-06,0.00033399590426024504,6.984958883936972e-13,8.770448998085259e-11,4.861868466989841e-15,1.7738208378700653e-09,7.566301152367944e-13
1705202244.4665277,54.07160846228208,10000.0,250.0,1.0,1.0,21.2875,3.763812110455711e-06,0.000173232124225788,1.8314862574349212e-10,2.0047199599328914e-12,1.0146441452199358e-11,2.0203614637067092e-11,3.446286437043722e-11,8.955430433632231e-11,4.8519037501188466e-15,9.04080848876345e-17,1.0496197978937332e-16,3.820404742352501e-09,5.647972725759017e-13,0.0001754049922990722,0.4999478181315587,6.490604970494586e-09,0.2500260860557218,3.586516051594584e-13,1.6301718104746116e-10,9.898396852162203e-13,1.4171380287236626e-11,2.8690677825040544e-12,2.2691003392938615e-15,3.1663299150139067e-12,0.10000000048457784,1.00553828084746e-09,9.076397031906118e-08,2.165236029680932e-06,0.0003339934687937048,9.664979661411358e-13,1.3688272243955437e-10,6.749477564555071e-15,2.264402422658105e-09,1.0442036804208953e-12
2465865969.34411,78.19209694774575,10000.0,250.0,1.0,1.0,21.2875,4.532929849031014e-06,0.00017245971072061615,1.825964549104423e-10,1.9959975245386806e-12,1.0126633747399622e-11,2.0133157085233972e-11,4.73354209765152e-11,8.960606814530877e-11,7.008700697576649e-15,9.09488005411205e-17,1.0526155555372271e-16,7.102859790972646e-09,7.08537973322067e-13,0.00017469971260686534,0.4999245536404085,8.73979632362137e-09,0.2500377167779705,3.5981984290540663e-13,2.5114799936304285e-10,1.331526566547123e-12,1.4272982272319611e-11,3.876068120082979e-12,2.2578058348837675e-15,4.0588288412829075e-12,0.10000000009638656,1.3937295545755388e-09,2.6270698157092657e-08,2.2297293018429014e-06,0.00033398939210882884,1.3019525375009717e-12,1.994418363273768e-10,9.146147798591213e-15,2.842297997292021e-09,1.4042469445900339e-12
3565849739.2323394,113.07235347641867,10000.0,250.0,1.0,1.0,21.2875,5.559825379865679e-06,0.00017142684962237213,1.8187015243998807e-10,1.984356556084902e-12,1.0101047012505747e-11,2.0040657312337623e-11,6.483511718672219e-11,8.971961591240721e-11,1.0123173992669127e-14,9.177349162249181e-17,1.0574073410482242e-16,1.3050455378693133e-08,8.704402513365756e-13,0.00017368727261315517,0.49989092304219784,1.1353295260106855e-08,0.25005453030296004,3.61339200947209e-13,3.598369132006595e-10,1.7299752158451183e-12,1.4414016759222992e-11,5.066400688773109e-12,2.2498958170924454e-15,5.108426224453884e-12,0.09999999959241167,1.8977044721131086e-09,8.970830606256876e-09,2.2470291693937374e-06,0.0003339825273994933,1.6916122838012118e-12,2.7223991383900286e-10,1.198776572445991e-14,3.5015126758855476e-09,1.8226313831153194e-12
5156518854.171731,163.5121402261457,10000.0,250.0,1.0,1.0,21.2875,7.002804821496372e-06,0.00016997334368543576,1.8084943265296015e-10,1.967977490952412e-12,1.0065130620814744e-11,1.991068206080569e-11,8.81678295803296e-11,8.989463804583323e-11,1.4618017816081007e-14,9.298407539595759e-17,1.064473459175284e-16,2.355333940885589e-08,1.039138948957327e-12,0.00017223947005511368,0.49984231087208025,1.4101192728435593e-08,0.25007883450529106,3.632243527744743e-13,4.789680680818593e-10,2.151626830411207e-12,1.4606934599888266e-11,6.355451765879034e-12,2.2419158115928126e-15,6.241770299258775e-12,0.09999999896887285,2.5212432847649772e-09,6.642977035577599e-09,2.2493570229644162e-06,0.0003339710419490599,2.1012455870367086e-12,3.5039457903536037e-10,1.5069614749949523e-14,4.204769949249905e-09,2.2627413545409777e-12
7456760278.169419,236.45231729355083,10000.0,250.0,1.0,1.0,21.2875,9.046686231462579e-06,0.00016791153180299736,1.7939627244201158e-10,1.9447329714408636e-12,1.0013768005041121e-11,1.9725537937077662e-11,1.182049894455611e-10,9.0147004382333e-11,2.1098180797410582e-14,9.474695821842088e-17,1.0746963307473724e-16,4.145397858569616e-08,1.1941680895659333e-12,0.00017018102799745664,0.499772047341063,1.6627830896314248e-08,0.2501139645067218,3.6541005593735555e-13,5.942860285275018e-10,2.5442389062645137e-12,1.4866545340763434e-11,7.607574334894261e-12,2.2309767268301632e-15,7.336949797095303e-12,0.09999999824947374,3.240642397920825e-09,6.523175290672698e-09,2.249476824709321e-06,0.0003339521937571738,2.478022774395395e-12,4.271144064180215e-10,1.8055473974517235e-14,4.879882090111587e-09,2.668013427223287e-12
10783102984.506907,341.9299525782251,10000.0,250.0,1.0,1.0,21.2875,1.1922054905985891e-05,0.0001650068961021797,1.7733743911911937e-10,1.911960915454817e-12,9.940507524644409e-12,1.9462950807826945e-11,1.5485456809624563e-10,9.050602756464257e-11,3.042606014817765e-14,9.731426228301303e-17,1.0894244318656068e-16,7.068536018402923e-08,1.313847367965175e-12,0.00016727909200295183,0.499670494071405,1.8574394659820903e-08,0.25016473972764774,3.6770866196017644e-13,6.924130121905103e-10,2.8549536403777886e-12,1.521060800637874e-11,8.686801669120695e-12,2.21523628073982e-15,8.271501507202082e-12,0.09999999749993253,3.990183570967669e-09,6.523034534260747e-09,2.2494769654657334e-06,0.0003339221541100281,2.7685998653227337e-12,4.953844530464313e-10,2.0598283568653967e-14,5.4504274428469745e-09,2.9813109853133332e-12
15593274510.230906,494.45949106516065,10000.0,250.0,1.0,1.0,21.2875,1.5920411496412947e-05,0.0001609627763041784,1.7444807667304052e-10,1.866280790902233e-12,9.836758294751377e-12,1.909381928401879e-11,1.961190757198292e-10,9.101145551391896e-11,4.3824393067409175e-14,1.0105800096349225e-16,1.11057035914053e-16,1.1640938638072269e-07,1.3884766648132744e-12,0.00016323685102894144,0.49952372623096947,1.9780895485520374e-08,0.2502381226859102,3.698102090952005e-13,7.686550360633395e-10,3.060777226399383e-12,1.5662886408312153e-11,9.546640097689516e-12,2.1927742479290815e-15,9.002855768379483e-12,0.09999999682818735,4.6619287709206156e-09,6.525251696933174e-09,2.2494747483030605e-06,0.0003338757974691606,2.9492116923070926e-12,5.533631070269995e-10,2.2563160733153662e-14,5.888590713605223e-09,3.1772145571548826e-12
22549187400.02521,715.0300418577249,10000.0,250.0,1.0,1.0,21.2875,2.1390863632305014e-05,0.00015542315201841394,1.7044652100874688e-10,1.8036120706924774e-12,9.691323128121915e-12,1.8581337447182345e-11,2.371557499884568e-10,9.171312858409002e-11,6.301249046305423e-14,1.0652913519464136e-16,1.1407974073839384e-16,1.8554385243487728e-07,1.4263858213687542e-12,0.00015769830290712872,0.4993116390684069,2.0379851159874977e-08,0.25034416566502116,3.7138464994814817e-13,8.316072557348832e-10,3.183329864613455e-12,1.626164051926855e-11,1.0282014989343633e-11,2.1611606425970446e-15,9.613394017581565e-12,0.09999999635019319,5.1399229128872194e-09,6.5284628128739025e-09,2.2494715371871187e-06,0.0003338061339473138,3.0397097648385495e-12,6.082609038552997e-10,2.4159020079835186e-14,6.243198736782036e-09,3.277137605446869e-12
32608022905.506226,1033.9936233354333,10000.0,250.0,1.0,1.0,21.2875,2.8711356008323112e-05,0.00014800010587015327,1.6500342273457877e-10,1.7194678724959972e-12,9.49031757789835e-12,1.7881861774632722e-11,2.7029480507151985e-10,9.266937194110325e-11,9.037580007293989e-14,1.1455178959782826e-16,1.1837700567713802e-16,2.880692664010117e-07,1.4439934169662682e-12,0.00015027573897459257,0.49900523495245463,2.0637418937984472e-08,0.25049736729601757,3.722799487450043e-13,8.978643509062833e-10,3.265383910200239e-12,1.707480846646172e-11,1.1074779410482587e-11,2.1173953367006738e-15,1.0259156151795716e-11,0.09999999612349801,5.366618079593438e-09,6.533123649530896e-09,2.2494668763504615e-06,0.0003337030463803921,3.0799247174940585e-12,6.738274037692981e-10,2.5801851245723807e-14,6.606333081121007e-09,3.324008752480507e-12
47153945680.75787,1495.2418087505669,10000.0,250.0,1.0,1.0,21.2875,3.822151046706877e-05,0.00013833898667129293,1.5777541081435975e-10,1.6096767822565478e-12,9.21789293998036e-12,1.69488746910016e-11,2.8733232542718274e-10,9.39409135165905e-11,1.2915539916364045e-13,1.2637095641152886e-16,1.2444518277439381e-16,4.390233602979953e-07,1.4522922313509117e-12,0.00014061473665544073,0.4985627465538654,2.0741809126658958e-08,0.2507186111019184,3.7264159253580577e-13,9.840422255421167e-10,3.3385190391692017e-12,1.8217093027537846e-11,1.2111437344572556e-11,2.058043099933169e-15,1.109248973452149e-11,0.09999999610757501,5.382541091667485e-09,6.53992465122817e-09,2.2494600753487636e-06,0.0003335513621916156,3.098109581728765e-12,7.662035842373432e-10,2.790616197163183e-14,7.063499598333152e-09,3.348376138983431e-12
68188574318.26701,2162.245507301719,10000.0,250.0,1.0,1.0,21.2875,5.010915413532076e-05,0.00012622931947220797,1.4847502551182995e-10,1.4716438107736577e-12,8.858446709047518e-12,1.5741752912922754e-11,2.8401115770026474e-10,9.557753287778148e-11,1.836162315505336e-13,1.438822226760718e-16,1.3294390302824188e-16,6.610583617443862e-07,1.4542787853271173e-12,0.00012850498079224786,0.4979241257822394,2.076673479543459e-08,0.2510379210447727,3.7276095751462064e-13,1.1064740905683643e-09,3.4166603549978296e-12,1.9862588210666372e-11,1.3580204761967421e-11,1.979715699672065e-15,1.2255015922577607e-11,0.099999996215851,5.274265061656923e-09,6.5499113355423294e-09,2.2494500886644495e-06,0.00033332830048941734,3.1054708570108616e-12,9.055388114723758e-10,3.087374821737866e-14,7.686359308761673e-09,3.3624583335399678e-12
98606417775.45288,3126.7889959237978,10000.0,250.0,1.0,1.0,21.2875,6.426635974778713e-05,0.00011174533075769992,1.369781429415871e-10,1.3059995116785563e-12,8.400904825677855e-12,1.4239946519328182e-11,2.6302099757026463e-10,9.759616169285427e-11,2.5910558148441136e-13,1.699832069036974e-16,1.4473471954083816e-16,9.87872340768157e-07,1.446944933359117e-12,0.0001140207386036497,0.49700327873105754,2.0706865418758125e-08,0.25149834402188337,3.7282462966325505e-13,1.2849253567188279e-09,3.5000679689951757e-12,2.226147100951484e-11,1.570765784392377e-11,1.8800231762098266e-15,1.3903346765373339e-11,0.0999999964012802,5.088835903864518e-09,6.564692413563265e-09,2.2494353075864283e-06,0.00033300001471338493,3.1014286569957028e-12,1.1219198780271189e-09,3.5186239345073125e-14,8.543083345413442e-09,3.3656903847035316e-12
142593179630.42352,4521.600064384307,10000.0,250.0,1.0,1.0,21.2875,8.017043857248543e-05,9.536063226323588e-05,1.234443986802756e-10,1.1180362451959574e-12,7.844828264057386e-12,1.2459949655484606e-11,2.3127685303350354e-10,9.995306787527436e-11,3.6186775825210365e-13,2.090957787760426e-16,1.6093639587622335e-16,1.4685350577469738e-06,1.4220422748686325e-12,9.763555356786788e-05,0.49567726447091126,2.0497074865872057e-08,0.25216135046038723,3.7289240058098625e-13,1.5461225738375137e-09,3.5761499125270245e-12,2.578161905809672e-11,1.8791770402450634e-11,1.7589359648136275e-15,1.6223359234008597e-11,0.09999999666523568,4.824880395842931e-09,6.586815303213069e-09,2.2494131846967794e-06,0.0003325172478803427,3.0763551312858445e-12,1.4634610535743923e-09,4.1506721157334106e-14,9.697495226089725e-09,3.347554539674235e-12
206201739560.36282,6538.614268149506,10000.0,250.0,1.0,1.0,21.2875,9.687290667221194e-05,7.7954722663272e-05,1.0839305716340928e-10,9.17982004897718e-13,7.206318636149385e-12,1.0467704250192513e-11,1.9457099043368115e-10,1.0251810350076886e-10,4.984993866053744e-13,2.679161738573174e-16,1.8303130379691728e-16,2.1720252874970487e-06,1.3672418692751587e-12,8.022880560351196e-05,0.4937715562273102,2.0032953891905603e-08,0.2531142037279941,3.730188932205484e-13,1.9282520224883964e-09,3.6204452057504857e-12,3.0987075459581e-11,2.323947198754504e-11,1.6201213860467474e-15,1.9435050948563333e-11,0.09999999701892952,4.471186512367339e-09,6.620482416611215e-09,2.2493795175833805e-06,0.00033181078064180807,3.0143544424327192e-12,2.0079086414997906e-09,5.083547418793608e-14,1.119593101745278e-08,3.2905172200936998e-12
298185071038.61444,9455.38657529853,10000.0,250.0,1.0,1.0,21.2875,0.00011314873249264805,6.066068300990335e-05,9.266776415692242e-11,7.194555902192977e-13,6.520043409138257e-12,8.376782740954788e-12,1.563355847448568e-10,1.0505917453128973e-10,6.751500002092933e-13,3.5644148902898565e-16,2.130883941899908e-16,3.1902890871295754e-06,1.2688106072529333e-12,6.293345378351447e-05,0.4910405135801797,1.9196234452502435e-08,0.2544797240299539,3.7333292702078644e-13,2.487980097208651e-09,3.599703440167142e-12,3.8771030271235294e-11,2.9614966155305486e-11,1.4714483207317734e-15,2.378551234402357e-11,0.09999999746026107,4.029854961404613e-09,6.673020302042111e-09,2.2493269796979513e-06,0.0003307883658648496,2.896632761964186e-12,2.877504874256405e-09,6.47818353042657e-14,1.3037587769104667e-08,3.173746329000342e-12
431200710429.8694,13673.284830982668,10000.0,250.0,1.0,1.0,21.2875,0.00012776158548791385,4.460104192816522e-05,7.72724808286596e-11,5.365511722273884e-13,5.834588521704815e-12,6.328118964910601e-12,1.1917789115061168e-10,1.0723016870861369e-10,8.971194317112561e-13,4.891932971276837e-16,2.5416405584412996e-16,4.637124641743139e-06,1.1169315879853164e-12,4.687194856313699e-05,0.4871427039600401,1.7896690109768123e-08,0.2564286276417257,3.7407546375290864e-13,3.3160973163865887e-09,3.4806105543969746e-12,5.0588756604328077e-11,3.8741248972273995e-11,1.3240489021961364e-15,2.954626026879175e-11,0.09999999796570845,3.524407553171709e-09,6.758179209838463e-09,2.249241820790156e-06,0.00032933583861127774,2.7072817077971175e-12,4.2537265970503626e-09,8.612614850229946e-14,1.5134450914927118e-08,2.9796450179474134e-12
623552520679.8375,19772.720721709713,10000.0,250.0,1.0,1.0,21.2875,0.00013971387546729726,3.064513852263023e-05,6.315029456439567e-11,3.810766798120477e-13,5.202707085862046e-12,4.459218215071172e-12,8.534941677755388e-11,1.0852135156625932e-10,1.1701618260948012e-12,6.85813943260755e-16,3.1076082846662415e-16,6.640779796893657e-06,9.126695386606973e-13,3.291363730093689e-05,0.4816121660746293,1.6125900140870337e-08,0.25919389513938723,3.756040754916455e-13,4.580271311150402e-09,3.244080084366463e-12,6.885105250828415e-11,5.197466562801981e-11,1.1903073686333635e-15,3.7064095830837065e-11,0.09999999849393015,2.9961857367381603e-09,6.904356294516981e-09,2.249095643705476e-06,0.00032732449784185686,2.4410825149290585e-12,6.380994178568597e-09,1.2007051669268136e-13,1.72815208976889e-08,2.702759687537898e-12
901709428211.6584,28593.018398390996,10000.0,250.0,1.0,1.0,21.2875,0.0001483619953211301,1.930599222615632e-05,5.102789477459439e-11,2.613445394083579e-13,4.672380672490519e-12,2.879009074149479e-12,5.652808403790434e-11,1.0808195773843282e-10,1.504664931536278e-12,9.668536804337529e-16,3.883704782526133e-16,9.331839864614947e-06,6.729806912159968e-13,2.157163779678144e-05,0.4738299971669733,1.399718356204575e-08,0.263084977617038,3.7836213425806813e-13,6.651524290007509e-09,2.8991875034251244e-12,9.74422357613685e-11,7.193122799926619e-11,1.0821842372349214e-15,4.695734515451111e-11,0.09999999900016038,2.4899555008977323e-09,7.177717799119775e-09,2.2488222822008744e-06,0.0003246231564017325,2.110018745029586e-12,9.528220395449261e-09,1.7704628757760654e-13,1.9168485347358374e-08,2.3572903043095546e-12
1303947728475.74,41347.91122766806,10000.0,250.0,1.0,1.0,21.2875,0.0001533753167885978,1.0788373960399923e-05,4.1401114715948625e-11,1.8234168686104294e-13,4.283913698255348e-12,1.6589130933031407e-12,3.381463203217246e-11,1.0428884186308995e-10,1.9207541061102432e-12,1.3292499522781359e-15,4.880741856414113e-16,1.2836160684936038e-05,4.304045791588515e-13,1.3050825545922933e-05,0.4630069189265122,1.1750183170737771e-08,0.26849651327132246,3.8283320674524625e-13,1.0514915357285175e-08,2.4901971723003466e-12,1.416212513217845e-10,1.0421290998432164e-10,1.0113766322746527e-15,6.058232227625118e-11,0.09999999945187028,2.0382455979469058e-09,7.756699932300165e-09,2.2482433000676947e-06,0.0003211050278766558,1.746166153001011e-12,1.3827485617534622e-08,2.7855254342780877e-13,2.046955156456056e-08,1.9801353120597422e-12
1885618166341.203,59792.559815487155,10000.0,250.0,1.0,1.0,21.2875,0.00015461543789553538,5.0873703770506265e-06,3.460399610957336e-11,1.4459964130683672e-13,4.071246012610131e-12,8.332919955534932e-13,1.7922804212713076e-11,9.430018069483663e-11,2.440567672074547e-12,1.672378015981728e-15,5.871597475380316e-16,1.729705673227041e-05,2.261826731303484e-13,7.346079104010659e-06,0.4481975006390626,9.71195070916022e-09,0.27590121427666997,3.894974036173711e-13,1.9244452024647734e-08,2.0920623024908476e-12,2.0410245532302719e-10,1.5980425677314143e-10,9.920912384030823e-16,8.044902343588439e-11,0.09999999983605197,1.6540639352172789e-09,9.203122691821883e-09,2.2467968773081716e-06,0.0003166246733396751,1.4006683890693254e-12,1.887098055123e-08,4.628314682667969e-13,2.1036988382124718e-08,1.627697717719101e-12
2726762577662.728,86465.07412679883,10000.0,250.0,1.0,1.0,21.2875,0.00015206938273972529,1.9710741391457083e-06,3.0732836598092304e-11,1.3876718537706634e-13,4.0552647648747626e-12,3.861768582147823e-13,9.05907602878074e-12,7.696488808509905e-11,3.0384338689417048e-12,1.7732965019096781e-15,6.288555116575483e-16,2.2959412195619662e-05,9.485111300106234e-14,4.223916167221965e-06,0.42837870043893655,8.176397128269045e-09,0.28581059146461674,3.9877931295679716e-13,4.2698197869168945e-08,1.7805991789999222e-12,2.7430596921076924e-10,2.449985508828308e-10,1.0469292763045223e-15,1.0645176610176036e-10,0.10000000015651297,1.3336029334957635e-09,1.3376720494162907e-08,2.2426232795058296e-06,0.0003109297871344263,1.129469045170609e-12,2.3333103469941113e-08,7.40711575792153e-13,2.1078971861746757e-08,1.3555778238726414e-12
3943128194065.3853,125035.77479913068,10000.0,250.0,1.0,1.0,21.2875,0.00014591482242549156,7.875645040571449e-07,2.9267318276539406e-11,1.458623611179847e-13,4.2204273860441736e-12,2.2209889408156137e-13,6.1062629711177336e-12,6.325949712986455e-11,3.664682117932743e-12,1.7319603208622672e-15,6.544032227081762e-16,3.029747839670265e-05,4.001432394989654e-14,3.029278649370085e-06,0.4026304389024082,7.174820753945147e-09,0.29868467021695577,4.109659243935527e-13,9.50909368333947e-08,1.5714233080852741e-12,3.317930616608222e-10,3.150974049123237e-10,1.2055248685210083e-15,1.2774399360183486e-10,0.10000000042453908,1.0655767780828645e-09,2.336960227751214e-08,2.232630397722482e-06,0.0003035341154471272,9.491084844161876e-13,2.5947194148951597e-08,9.413740381012238e-13,2.0972372274250713e-08,1.17286729878168e-12
5702095254718.041,180812.25439872022,10000.0,250.0,1.0,1.0,21.2875,0.00013640665304887913,5.150422486083062e-07,2.8992308348733184e-11,1.5359102330645055e-13,4.505880385819087e-12,1.8880587643087534e-13,6.208113901130792e-12,6.220874715485276e-11,4.636461268825989e-12,1.9292968168311167e-15,8.098866066382301e-16,4.0078154481505047e-05,2.7388837072606135e-14,2.7463353629789927e-06,0.37043518861694513,6.460931637148989e-09,0.3147822503667085,4.2608227291471836e-13,1.4037637879460937e-07,1.409043213777027e-12,3.78555102392118e-10,3.2856725490989734e-10,1.4388532527404806e-15,1.4329553292319363e-10,0.10000000064909792,8.410179273331999e-10,3.292646960112607e-08,2.2230735303988685e-06,0.0002937053907644583,8.192683203612762e-13,2.7348545462729496e-08,9.442236628364116e-13,2.0904239315481107e-08,1.0366274378284442e-12
8245709673556.404,261469.73850698897,10000.0,250.0,1.0,1.0,21.2875,0.0001234020498434632,4.479547333925936e-07,2.8862620601935853e-11,1.5919161008598417e-13,4.840100661795525e-12,1.8340141176814944e-13,7.044035933482328e-12,6.593321804458502e-11,6.69677859426037e-12,2.3167454033864135e-15,1.1177082895318358e-15,5.314982335950946e-05,2.5216345757452734e-14,2.67432362671073e-06,0.3320485806938838,5.816640760356531e-09,0.3339755396592241,4.4374863848920933e-13,1.5525887950625056e-07,1.2498422178466613e-12,4.310571862888215e-10,3.1766207516364523e-10,1.7072229854831004e-15,1.583139300922107e-10,0.10000000083314835,6.569675460682073e-10,3.7082238863865574e-08,2.2189177611361284e-06,0.00028061544901277375,7.002315533074153e-13,2.901420951963343e-08,8.829453229692612e-13,2.0959700824377722e-08,9.094543122498266e-13
11923990214706.387,378107.249324784,10000.0,250.0,1.0,1.0,21.2875,0.00010636114624519776,3.8548046261491587e-07,2.828152923443493e-11,1.599760443267039e-13,5.132420006526516e-12,1.7505561340304463e-13,8.094905028964654e-12,6.894279760005719e-11,1.0782444060871637e-11,2.780698792806897e-15,1.5936229336362992e-15,7.025317112354938e-05,2.3716018213804844e-14,2.6064346352231048e-06,0.2887910067203206,5.177106289915923e-09,0.35560431199386217,4.631017194032817e-13,1.6995878011813165e-07,1.0888514119583039e-12,4.975671234321759e-10,3.02509910123502e-10,2.068214645893205e-15,1.8056935203358815e-10,0.10000000097884908,5.112668046615551e-10,4.178790407737157e-08,2.214212095922621e-06,0.0002634908511509134,5.81591173225521e-13,3.2116214575479065e-08,8.359986355561091e-13,2.1299287039756944e-08,7.817427334684171e-13
17243093471552.01,546774.9071395234,10000.0,250.0,1.0,1.0,21.2875,8.472975100178709e-05,2.996406583158075e-07,2.6544186587541024e-11,1.5069088732539953e-13,5.203261245524781e-12,1.5581223917640435e-13,9.249280310733756e-12,6.80388003203866e-11,1.787234493720544e-11,3.1754051716934948e-15,2.2348127691199582e-15,9.197036407018272e-05,2.1397849798781208e-14,2.5105778353074652e-06,0.24303953087103264,4.564980473940881e-09,0.3784800176483603,4.828977692976794e-13,2.019304708908795e-07,9.329936708464028e-13,5.813668792252632e-10,2.8671299176334777e-10,2.610887916855856e-15,2.1702591912382778e-10,0.10000000109078994,3.993259813193747e-10,5.1183992234893705e-08,2.2048160077651005e-06,0.0002417276659311469,4.676603284313444e-13,3.864561910885925e-08,8.4361718045738e-13,2.2240781053933715e-08,6.577005954203558e-13
24934964480428.45,790682.5367969447,10000.0,250.0,1.0,1.0,21.2875,5.83175468460685e-05,1.9687266249100743e-07,2.2388037001891588e-11,1.2377428332009389e-13,4.701464422142781e-12,1.2092978170985925e-13,1.0241688077612323e-11,5.913363874057177e-11,2.760427917677929e-11,3.1849739193205023e-15,2.8410111159010576e-15,0.00011848528045079613,1.8413540256208012e-14,2.386417758813008e-06,0.197789594375291,4.008271458577558e-09,0.4011049111037388,5.017989362501574e-13,2.757215822573385e-07,7.888523888190625e-13,6.847167025137751e-10,2.7089162480835464e-10,3.6482902943910845e-15,2.7569874535237525e-10,0.10000000117476175,3.1535415198130543e-10,7.207243251309447e-08,2.1839275674868992e-06,0.00021510395319681926,3.637223948472038e-13,5.5012523219180086e-08,9.969689432703222e-13,2.4469422718225257e-08,5.420267462644854e-13
36058057370390.44,1143393.4985537303,10000.0,250.0,1.0,1.0,21.2875,2.7843323893095962e-05,9.667595331450707e-08,1.3693988932111023e-11,7.08961926746121e-14,3.0311625906723116e-12,6.697120570363152e-14,9.862150735428848e-12,3.705632729210774e-11,3.345177695098878e-11,2.276107340488067e-15,2.6455368463511426e-15,0.00014905963516314015,1.6165135128443753e-14,2.230923547723544e-06,0.15591999623894348,3.489949929000913e-09,0.4220395122456527,5.187051859060393e-13,4.7104915772235424e-07,6.607209326238168e-13,8.100727761869347e-10,2.5701853134945493e-10,6.982498069171346e-15,3.6772910658553677e-10,0.10000000123623219,2.5388365768192355e-10,1.269719720578672e-07,2.1290280279421276e-06,0.00018420020639493842,2.7168289274033227e-13,1.193321925450578e-07,1.81031900883491e-12,2.981513952592125e-08,4.3575648776930065e-13
52142985900256.234,1653443.236309495,10000.0,250.0,1.0,1.0,21.2875,2.8306448184701013e-07,1.2239413522008137e-08,2.820195313100774e-13,9.193072278678822e-16,4.8736268721431826e-14,2.4530938618798535e-15,1.204206640092562e-12,1.6806042117880697e-12,1.4746210605850995e-11,1.4037211423585836e-16,2.147295709182994e-16,0.00017670424917390045,4.026990957552233e-14,1.8830121500064578e-06,0.1195159090933802,2.460522053928464e-09,0.4402406153098774,5.329792830415379e-13,1.4052343002060755e-06,5.492896395653695e-13,9.725366807514474e-10,2.7340611754511543e-10,3.334972595555899e-14,5.288916067006115e-10,0.10000000127744788,2.1266806441813615e-10,3.8972336593516244e-07,1.866276634064829e-06,0.00014833136930919325,1.8207814326777113e-13,3.757616894223785e-06,4.476148273875655e-11,4.302047511158624e-08,3.274647158144721e-13
75403146394319.33,2391018.0870852144,10000.0,250.0,1.0,1.0,21.2875,3.97783573961094e-08,3.104182255572212e-09,7.050864957562745e-14,1.5275913477356354e-16,1.0696974111315765e-14,5.622475128556786e-16,7.977603111590972e-13,5.029923557995263e-13,2.9759861582396405e-12,4.3249131642631384e-17,9.037911001633365e-17,0.0001769564739341367,5.0035658525652175e-14,1.4878037412670992e-06,0.08950936462132311,1.2224374720026471e-09,0.45524263986462604,5.445227323499048e-13,2.6529608986608874e-06,4.0847414378490395e-13,1.1219698258574066e-09,2.8900887960131874e-10,1.2365663945557046e-13,7.389937265149203e-10,0.10000000128950773,2.0060815904606292e-10,7.750143318328385e-07,1.4809856681671569e-06,0.00011743286399058583,1.0426689360399364e-13,1.8456439542697274e-05,1.3903452758728822e-10,4.3515106014432406e-08,2.271132226289934e-13
109039296235147.36,3457613.4016726078,10000.0,250.0,1.0,1.0,21.2875,2.9789780382230076e-08,2.371794448193273e-09,7.38215239499398e-14,1.2157672817592834e-16,1.1456156174146827e-14,4.332792442586762e-16,7.978847621803817e-13,4.1783578166943727e-13,2.401733875301708e-12,3.439864635232103e-17,9.91421286691084e-17,0.00017696711555146503,5.1449129107986415e-14,1.420215682032327e-06,0.06590899518554268,8.40635087342525e-10,0.46704245797131555,5.534240691143973e-13,3.0195707829344204e-06,3.530627461210062e-13,1.1985208388177717e-09,2.8079807944514284e-10,2.0207159162446029e-13,8.189167636975464e-10,0.10000000129395516,1.9616074128081162e-10,8.416258652472779e-07,1.4143741347527175e-06,0.00010529320353077125,8.371316633828701e-14,2.4337563107502326e-05,1.330640918778414e-10,4.361718944599025e-08,1.9705555203372277e-13
